,subject,label,psd,freqs
9,control37,control,2976.506487786609,9.765625
10,control37,control,2046.5019573468933,10.7421875
11,control37,control,784.691673429683,11.71875
12,control37,control,464.6027314992205,12.6953125
13,control37,control,334.03765617943503,13.671875
14,control37,control,296.39723686836885,14.6484375
15,control37,control,313.3586398914757,15.625
16,control37,control,330.91476465474284,16.6015625
17,control37,control,355.9414938093813,17.578125
18,control37,control,420.9580124835232,18.5546875
19,control37,control,429.2851647699229,19.53125
20,control37,control,366.7494587610093,20.5078125
21,control37,control,287.23205587381244,21.484375
22,control37,control,215.35830029656577,22.4609375
23,control37,control,188.61054778626868,23.4375
24,control37,control,167.06262180161997,24.4140625
25,control37,control,146.66678431115537,25.390625
26,control37,control,134.15149505378392,26.3671875
27,control37,control,124.3241489223935,27.34375
28,control37,control,123.90778506648556,28.3203125
29,control37,control,118.4419250996526,29.296875
30,control37,control,101.74083292445525,30.2734375
31,control37,control,87.45209663015427,31.25
32,control37,control,76.53262106476161,32.2265625
33,control37,control,74.58951202480691,33.203125
34,control37,control,55.560957707104066,34.1796875
35,control37,control,52.99982830063577,35.15625
36,control37,control,54.79431767843674,36.1328125
37,control37,control,56.58291531241382,37.109375
38,control37,control,53.381122616644845,38.0859375
39,control37,control,50.50255114064443,39.0625
40,control37,control,54.233554197658215,40.0390625
41,control37,control,49.801483626875765,41.015625
42,control37,control,39.71003490486868,41.9921875
43,control37,control,37.69669964837174,42.96875
44,control37,control,38.99190546310727,43.9453125
45,control37,control,37.58665552536028,44.921875
0,control85,control,1808.8448680695444,0.9765625
1,control85,control,919.2670030135918,1.953125
2,control85,control,531.6873547045986,2.9296875
3,control85,control,446.18551771292204,3.90625
4,control85,control,408.2976836342217,4.8828125
5,control85,control,383.29113919872214,5.859375
6,control85,control,430.99609991448176,6.8359375
7,control85,control,629.086372454299,7.8125
8,control85,control,1485.6379681728192,8.7890625
9,control85,control,2769.542721817509,9.765625
10,control85,control,2119.6011466143336,10.7421875
11,control85,control,771.2843422790933,11.71875
12,control85,control,507.469936760586,12.6953125
13,control85,control,436.69269746757544,13.671875
14,control85,control,452.29578597464234,14.6484375
15,control85,control,523.3440255918636,15.625
16,control85,control,584.547100528096,16.6015625
17,control85,control,616.3244797935015,17.578125
18,control85,control,705.2190894224865,18.5546875
19,control85,control,694.9056304308189,19.53125
20,control85,control,586.4931616260868,20.5078125
21,control85,control,422.63716541724824,21.484375
22,control85,control,314.2695950087264,22.4609375
23,control85,control,262.04341899297117,23.4375
24,control85,control,241.68193147042453,24.4140625
25,control85,control,228.77176239479644,25.390625
26,control85,control,219.05829234710654,26.3671875
27,control85,control,213.68583079615684,27.34375
28,control85,control,190.87169330971307,28.3203125
29,control85,control,184.55784295141936,29.296875
30,control85,control,168.30984845693146,30.2734375
31,control85,control,142.88333283284211,31.25
32,control85,control,119.6516139625708,32.2265625
33,control85,control,107.34446115451567,33.203125
34,control85,control,94.68809090064863,34.1796875
35,control85,control,86.82135234555162,35.15625
36,control85,control,78.48486897536219,36.1328125
37,control85,control,71.642868281147,37.109375
38,control85,control,65.65916885070914,38.0859375
39,control85,control,61.87093998457517,39.0625
40,control85,control,57.29419687819971,40.0390625
41,control85,control,52.680503450207574,41.015625
42,control85,control,48.51616910729664,41.9921875
43,control85,control,44.94604787903539,42.96875
44,control85,control,42.12463617094797,43.9453125
45,control85,control,39.14098866597719,44.921875
0,control33,control,3280.0707249806,0.9765625
1,control33,control,2000.0153908434736,1.953125
2,control33,control,1320.7913084239165,2.9296875
3,control33,control,1142.9751417363263,3.90625
4,control33,control,946.6845989149575,4.8828125
5,control33,control,831.7542566912338,5.859375
6,control33,control,765.1781801886315,6.8359375
7,control33,control,784.9065681822888,7.8125
8,control33,control,939.457304753927,8.7890625
9,control33,control,995.1862665419688,9.765625
10,control33,control,648.7419116189415,10.7421875
11,control33,control,486.6485427929521,11.71875
12,control33,control,423.8260079882789,12.6953125
13,control33,control,395.97073914766236,13.671875
14,control33,control,366.5945616744399,14.6484375
15,control33,control,353.71596203616883,15.625
16,control33,control,348.1984267299084,16.6015625
17,control33,control,339.795200360995,17.578125
18,control33,control,326.5780300787319,18.5546875
19,control33,control,300.96673296953657,19.53125
20,control33,control,263.2213743558241,20.5078125
21,control33,control,239.8525096283716,21.484375
22,control33,control,231.90031200065604,22.4609375
23,control33,control,215.4735775314843,23.4375
24,control33,control,202.8461032799798,24.4140625
25,control33,control,191.7401536772435,25.390625
26,control33,control,182.73639415955262,26.3671875
27,control33,control,164.09314127451722,27.34375
28,control33,control,149.81588794237885,28.3203125
29,control33,control,136.92133860627476,29.296875
30,control33,control,119.49369742995955,30.2734375
31,control33,control,110.65561965491463,31.25
32,control33,control,99.71821533145842,32.2265625
33,control33,control,95.3969105456018,33.203125
34,control33,control,84.8023218550584,34.1796875
35,control33,control,82.56588472316626,35.15625
36,control33,control,82.50791554200194,36.1328125
37,control33,control,81.44993307606231,37.109375
38,control33,control,75.27935988073644,38.0859375
39,control33,control,72.35362392779186,39.0625
40,control33,control,72.28323932092937,40.0390625
41,control33,control,79.99746333981597,41.015625
42,control33,control,76.24972474392207,41.9921875
43,control33,control,78.67341006664097,42.96875
44,control33,control,78.69975455869078,43.9453125
45,control33,control,70.62164848668229,44.921875
0,control81,control,3063.531221335361,0.9765625
1,control81,control,1173.2868922119665,1.953125
2,control81,control,708.3236204316331,2.9296875
3,control81,control,617.889802763029,3.90625
4,control81,control,507.4626074503415,4.8828125
5,control81,control,472.4344672126771,5.859375
6,control81,control,549.4526860242895,6.8359375
7,control81,control,768.1308745970792,7.8125
8,control81,control,1804.8553421991878,8.7890625
9,control81,control,2271.5122558577723,9.765625
10,control81,control,1355.3770528382806,10.7421875
11,control81,control,862.1782672634957,11.71875
12,control81,control,868.8911643162912,12.6953125
13,control81,control,949.319403897883,13.671875
14,control81,control,935.1570243792964,14.6484375
15,control81,control,898.3299189958127,15.625
16,control81,control,798.3731122016832,16.6015625
17,control81,control,758.0848664236353,17.578125
18,control81,control,708.4432469290871,18.5546875
19,control81,control,646.9683845616038,19.53125
20,control81,control,546.2889403749195,20.5078125
21,control81,control,466.85335089485545,21.484375
22,control81,control,406.72615670714106,22.4609375
23,control81,control,340.5564548289522,23.4375
24,control81,control,308.76976879771786,24.4140625
25,control81,control,263.5754622601696,25.390625
26,control81,control,231.25071316211228,26.3671875
27,control81,control,205.167596916131,27.34375
28,control81,control,174.20215505270758,28.3203125
29,control81,control,153.57323998916772,29.296875
30,control81,control,134.3061745214257,30.2734375
31,control81,control,106.63758703354924,31.25
32,control81,control,84.99019873775902,32.2265625
33,control81,control,74.9144330639494,33.203125
34,control81,control,67.39468509465095,34.1796875
35,control81,control,61.49656937325231,35.15625
36,control81,control,57.10625704952993,36.1328125
37,control81,control,53.48267001878965,37.109375
38,control81,control,49.97120151913454,38.0859375
39,control81,control,48.183287541126106,39.0625
40,control81,control,48.32170605267778,40.0390625
41,control81,control,53.23151892635868,41.015625
42,control81,control,53.676776343263235,41.9921875
43,control81,control,48.27602343489419,42.96875
44,control81,control,45.38346039379503,43.9453125
45,control81,control,45.24877267469517,44.921875
0,control27,control,4565.777635118392,0.9765625
1,control27,control,2387.807208851462,1.953125
2,control27,control,1590.3158465190186,2.9296875
3,control27,control,1738.2883076936366,3.90625
4,control27,control,2320.355663321861,4.8828125
5,control27,control,2464.5139597192674,5.859375
6,control27,control,3538.3053223986435,6.8359375
7,control27,control,3932.4576979554813,7.8125
8,control27,control,4711.3951702008,8.7890625
9,control27,control,7548.132592911684,9.765625
10,control27,control,2362.904524724806,10.7421875
11,control27,control,1049.7030307849923,11.71875
12,control27,control,935.2878783862752,12.6953125
13,control27,control,970.0999518237153,13.671875
14,control27,control,1108.6980084595682,14.6484375
15,control27,control,1039.551432203582,15.625
16,control27,control,962.9463684999204,16.6015625
17,control27,control,939.61199811528,17.578125
18,control27,control,1165.8261643590536,18.5546875
19,control27,control,1276.5966049027434,19.53125
20,control27,control,786.3438503104163,20.5078125
21,control27,control,584.7191653291701,21.484375
22,control27,control,478.7291585704253,22.4609375
23,control27,control,406.1021040700351,23.4375
24,control27,control,345.67267149169567,24.4140625
25,control27,control,282.29591335565243,25.390625
26,control27,control,257.8013781093435,26.3671875
27,control27,control,239.03681097326907,27.34375
28,control27,control,207.76076448298585,28.3203125
29,control27,control,185.54391184204474,29.296875
30,control27,control,145.4275881920288,30.2734375
31,control27,control,117.53854030426035,31.25
32,control27,control,103.70434204657133,32.2265625
33,control27,control,92.98715664652049,33.203125
34,control27,control,79.61384043216994,34.1796875
35,control27,control,70.79673163090943,35.15625
36,control27,control,63.82065122265669,36.1328125
37,control27,control,61.96008756299966,37.109375
38,control27,control,54.54188324997259,38.0859375
39,control27,control,48.14422501913266,39.0625
40,control27,control,45.95677610684155,40.0390625
41,control27,control,43.47235118285199,41.015625
42,control27,control,41.45828075877229,41.9921875
43,control27,control,38.700068243758935,42.96875
44,control27,control,36.43252160683282,43.9453125
45,control27,control,34.34838171444373,44.921875
0,control60,control,63401.47344181157,0.9765625
1,control60,control,22983.748425537287,1.953125
2,control60,control,19618.527665138226,2.9296875
3,control60,control,16765.179970434634,3.90625
4,control60,control,11480.140769936803,4.8828125
5,control60,control,12972.69426367101,5.859375
6,control60,control,6190.85630930583,6.8359375
7,control60,control,4707.535720703583,7.8125
8,control60,control,4926.477962905361,8.7890625
9,control60,control,4403.138096875528,9.765625
10,control60,control,3354.740610886899,10.7421875
11,control60,control,1967.7774160207634,11.71875
12,control60,control,1931.8889132604186,12.6953125
13,control60,control,1529.889970121058,13.671875
14,control60,control,1116.9056398049565,14.6484375
15,control60,control,986.5049434151649,15.625
16,control60,control,988.0689152205963,16.6015625
17,control60,control,941.7280706872074,17.578125
18,control60,control,806.0292506411731,18.5546875
19,control60,control,718.8031652298974,19.53125
20,control60,control,609.2733740543744,20.5078125
21,control60,control,535.49397225465,21.484375
22,control60,control,493.5007832667337,22.4609375
23,control60,control,449.63511360351123,23.4375
24,control60,control,421.1339221283165,24.4140625
25,control60,control,398.43273434637297,25.390625
26,control60,control,383.02097888784283,26.3671875
27,control60,control,359.8000021183028,27.34375
28,control60,control,329.40982469199537,28.3203125
29,control60,control,298.7478193942229,29.296875
30,control60,control,219.92417092116435,30.2734375
31,control60,control,172.3396226056994,31.25
32,control60,control,148.2880254721438,32.2265625
33,control60,control,133.00628354309356,33.203125
34,control60,control,103.69229433119774,34.1796875
35,control60,control,92.94175288854228,35.15625
36,control60,control,85.21576008548504,36.1328125
37,control60,control,75.83802143485563,37.109375
38,control60,control,70.45934555533351,38.0859375
39,control60,control,65.62419828985387,39.0625
40,control60,control,61.873159438640506,40.0390625
41,control60,control,60.78733029880499,41.015625
42,control60,control,58.29501414221863,41.9921875
43,control60,control,54.453841666419024,42.96875
44,control60,control,53.057528712914134,43.9453125
45,control60,control,50.11498278131212,44.921875
0,control92,control,1122.9967446806127,0.9765625
1,control92,control,805.6159374616652,1.953125
2,control92,control,664.3424295888267,2.9296875
3,control92,control,622.49795306859,3.90625
4,control92,control,613.9817001319532,4.8828125
5,control92,control,561.3297301396418,5.859375
6,control92,control,497.7630823876892,6.8359375
7,control92,control,590.7963373571005,7.8125
8,control92,control,879.6212113822988,8.7890625
9,control92,control,1269.7717159070462,9.765625
10,control92,control,1028.7042555659987,10.7421875
11,control92,control,782.5859548579044,11.71875
12,control92,control,531.8853228748795,12.6953125
13,control92,control,404.65006561336037,13.671875
14,control92,control,363.7782843875836,14.6484375
15,control92,control,359.00998946667215,15.625
16,control92,control,370.91382726228215,16.6015625
17,control92,control,376.74110184089767,17.578125
18,control92,control,390.1807820738676,18.5546875
19,control92,control,418.9911915065719,19.53125
20,control92,control,354.595059569398,20.5078125
21,control92,control,317.80322443995834,21.484375
22,control92,control,294.23692463321817,22.4609375
23,control92,control,283.213648095203,23.4375
24,control92,control,257.56469988784215,24.4140625
25,control92,control,214.673443669692,25.390625
26,control92,control,178.61997008297027,26.3671875
27,control92,control,161.93571092018203,27.34375
28,control92,control,134.26920739417238,28.3203125
29,control92,control,129.35391370024843,29.296875
30,control92,control,117.42799843163523,30.2734375
31,control92,control,85.72997515558761,31.25
32,control92,control,74.01620417758562,32.2265625
33,control92,control,68.3919748372241,33.203125
34,control92,control,62.28111152239031,34.1796875
35,control92,control,56.87951465571964,35.15625
36,control92,control,55.65138921153008,36.1328125
37,control92,control,52.380947472538864,37.109375
38,control92,control,48.398598736740155,38.0859375
39,control92,control,45.88735606370132,39.0625
40,control92,control,43.96984122907758,40.0390625
41,control92,control,44.78935240673007,41.015625
42,control92,control,42.55170743637036,41.9921875
43,control92,control,39.205913786268134,42.96875
44,control92,control,38.61794776550424,43.9453125
45,control92,control,40.54783241710952,44.921875
0,control90,control,142676.63403658947,0.9765625
1,control90,control,69621.72973059016,1.953125
2,control90,control,61371.970372680735,2.9296875
3,control90,control,45069.06778179658,3.90625
4,control90,control,30999.62314915163,4.8828125
5,control90,control,19956.702121511677,5.859375
6,control90,control,8435.139489275058,6.8359375
7,control90,control,9403.556630283962,7.8125
8,control90,control,12826.926822900217,8.7890625
9,control90,control,9054.668714287978,9.765625
10,control90,control,4251.894023064966,10.7421875
11,control90,control,2544.857176882556,11.71875
12,control90,control,1346.8304588324027,12.6953125
13,control90,control,851.642086092603,13.671875
14,control90,control,850.1144215515469,14.6484375
15,control90,control,1046.3987168747767,15.625
16,control90,control,1207.7146541467748,16.6015625
17,control90,control,1099.1557317233528,17.578125
18,control90,control,1113.0045737213118,18.5546875
19,control90,control,983.5827315911145,19.53125
20,control90,control,787.8249944958513,20.5078125
21,control90,control,682.3857420795374,21.484375
22,control90,control,578.890992619971,22.4609375
23,control90,control,498.4145729880785,23.4375
24,control90,control,426.6312882515502,24.4140625
25,control90,control,373.6677182254724,25.390625
26,control90,control,328.15633091263027,26.3671875
27,control90,control,278.74107739044894,27.34375
28,control90,control,225.32497680390435,28.3203125
29,control90,control,189.46208631849066,29.296875
30,control90,control,165.10588891108114,30.2734375
31,control90,control,145.79229207335771,31.25
32,control90,control,128.6675245583399,32.2265625
33,control90,control,113.02153085882694,33.203125
34,control90,control,102.72739922740952,34.1796875
35,control90,control,91.64146942965111,35.15625
36,control90,control,84.12539469111087,36.1328125
37,control90,control,80.58888432857746,37.109375
38,control90,control,75.12690853718254,38.0859375
39,control90,control,62.71500267603194,39.0625
40,control90,control,58.32338507390034,40.0390625
41,control90,control,54.766448537550005,41.015625
42,control90,control,51.19189292107567,41.9921875
43,control90,control,49.03901224302234,42.96875
44,control90,control,48.91496101438145,43.9453125
45,control90,control,48.802060036456126,44.921875
0,control6,control,2828.5562500507012,0.9765625
1,control6,control,1659.504895156007,1.953125
2,control6,control,1028.9791895211288,2.9296875
3,control6,control,946.6104788504024,3.90625
4,control6,control,888.8584082954009,4.8828125
5,control6,control,808.9130063648228,5.859375
6,control6,control,913.8986875037341,6.8359375
7,control6,control,1603.1756590104092,7.8125
8,control6,control,4229.38561410751,8.7890625
9,control6,control,5659.768513322612,9.765625
10,control6,control,2245.7174989236,10.7421875
11,control6,control,869.9996900497159,11.71875
12,control6,control,477.60457530899066,12.6953125
13,control6,control,370.24488979729136,13.671875
14,control6,control,303.24930704737284,14.6484375
15,control6,control,279.0593401603442,15.625
16,control6,control,270.59384908426733,16.6015625
17,control6,control,308.9693053114814,17.578125
18,control6,control,385.4774845557573,18.5546875
19,control6,control,356.1801658137698,19.53125
20,control6,control,299.381526044148,20.5078125
21,control6,control,258.50145228776165,21.484375
22,control6,control,216.7797441097905,22.4609375
23,control6,control,173.61340038505614,23.4375
24,control6,control,145.61240733157683,24.4140625
25,control6,control,129.08460390653136,25.390625
26,control6,control,119.08848899880789,26.3671875
27,control6,control,108.14984331515775,27.34375
28,control6,control,112.00862561048271,28.3203125
29,control6,control,113.24595444824683,29.296875
30,control6,control,98.05403689790478,30.2734375
31,control6,control,87.65946262123971,31.25
32,control6,control,69.07625321928711,32.2265625
33,control6,control,62.455861789197584,33.203125
34,control6,control,52.80929201261298,34.1796875
35,control6,control,49.38932559060639,35.15625
36,control6,control,45.74078128790542,36.1328125
37,control6,control,43.788394024253215,37.109375
38,control6,control,41.2752378563588,38.0859375
39,control6,control,38.9332107330989,39.0625
40,control6,control,38.51791991401835,40.0390625
41,control6,control,37.410662540996235,41.015625
42,control6,control,34.251138408215155,41.9921875
43,control6,control,33.03724108942059,42.96875
44,control6,control,31.528798143936022,43.9453125
45,control6,control,30.222904523584894,44.921875
0,control100,control,4658.684511697765,0.9765625
1,control100,control,2577.672356086667,1.953125
2,control100,control,1618.566428987412,2.9296875
3,control100,control,1225.037135054763,3.90625
4,control100,control,1092.2956815472223,4.8828125
5,control100,control,1362.3148134581402,5.859375
6,control100,control,2208.989359743571,6.8359375
7,control100,control,2871.2631114722944,7.8125
8,control100,control,4019.5304339747977,8.7890625
9,control100,control,4311.209237432786,9.765625
10,control100,control,2134.4531929101786,10.7421875
11,control100,control,1331.1616431287741,11.71875
12,control100,control,1082.6480744172034,12.6953125
13,control100,control,980.3591735118664,13.671875
14,control100,control,941.9319589407835,14.6484375
15,control100,control,955.6748076195651,15.625
16,control100,control,974.5790275211548,16.6015625
17,control100,control,986.7708633905304,17.578125
18,control100,control,980.0306897129391,18.5546875
19,control100,control,910.9498556180858,19.53125
20,control100,control,841.1547585110529,20.5078125
21,control100,control,736.5069705439705,21.484375
22,control100,control,635.0446261356032,22.4609375
23,control100,control,561.232118805929,23.4375
24,control100,control,503.4551276724931,24.4140625
25,control100,control,421.0999654965535,25.390625
26,control100,control,347.12326043960115,26.3671875
27,control100,control,283.49093361217166,27.34375
28,control100,control,244.46901041764946,28.3203125
29,control100,control,202.80955301794828,29.296875
30,control100,control,175.9368953134923,30.2734375
31,control100,control,145.96210476081473,31.25
32,control100,control,123.48469562965708,32.2265625
33,control100,control,110.71002084112176,33.203125
34,control100,control,97.59218313833152,34.1796875
35,control100,control,86.22551932181617,35.15625
36,control100,control,79.77800255851223,36.1328125
37,control100,control,80.02372903574658,37.109375
38,control100,control,75.99304819896633,38.0859375
39,control100,control,63.29373690401307,39.0625
40,control100,control,61.35519019018351,40.0390625
41,control100,control,57.26499209344187,41.015625
42,control100,control,55.364768891636274,41.9921875
43,control100,control,53.55012201618869,42.96875
44,control100,control,53.42941632325444,43.9453125
45,control100,control,52.792789482770786,44.921875
0,control31,control,1913.781288160563,0.9765625
1,control31,control,858.9089414060884,1.953125
2,control31,control,567.0055490339103,2.9296875
3,control31,control,477.3878760461419,3.90625
4,control31,control,464.30554972162815,4.8828125
5,control31,control,433.08564010281714,5.859375
6,control31,control,455.46156751699755,6.8359375
7,control31,control,531.6285288033874,7.8125
8,control31,control,1134.1907680003833,8.7890625
9,control31,control,3802.350290326501,9.765625
10,control31,control,4235.778448583542,10.7421875
11,control31,control,1199.5233594377048,11.71875
12,control31,control,362.3687348325285,12.6953125
13,control31,control,269.157985126168,13.671875
14,control31,control,258.71038945359044,14.6484375
15,control31,control,284.0557270868041,15.625
16,control31,control,282.70642429887647,16.6015625
17,control31,control,283.403044300835,17.578125
18,control31,control,314.2933098507275,18.5546875
19,control31,control,407.6123172540285,19.53125
20,control31,control,529.578497539073,20.5078125
21,control31,control,437.95245187475666,21.484375
22,control31,control,274.2502575128612,22.4609375
23,control31,control,178.85387363166734,23.4375
24,control31,control,144.69251940373255,24.4140625
25,control31,control,112.90956806279803,25.390625
26,control31,control,99.94377403408083,26.3671875
27,control31,control,93.70969845550238,27.34375
28,control31,control,90.55971473424985,28.3203125
29,control31,control,92.0340788585291,29.296875
30,control31,control,98.19600248297705,30.2734375
31,control31,control,88.03451220411242,31.25
32,control31,control,78.86047993613701,32.2265625
33,control31,control,68.30639809434064,33.203125
34,control31,control,59.06822266467198,34.1796875
35,control31,control,48.88738067486064,35.15625
36,control31,control,41.4796420716833,36.1328125
37,control31,control,38.58406953071388,37.109375
38,control31,control,37.34294717859739,38.0859375
39,control31,control,42.58803186384465,39.0625
40,control31,control,42.540712054530005,40.0390625
41,control31,control,31.225263091922812,41.015625
42,control31,control,28.785816903278413,41.9921875
43,control31,control,30.793211839554157,42.96875
44,control31,control,28.353807719386925,43.9453125
45,control31,control,27.44764720513474,44.921875
0,control67,control,20143.874016766662,0.9765625
1,control67,control,5247.723139539446,1.953125
2,control67,control,1975.9080342402754,2.9296875
3,control67,control,1523.2994678699617,3.90625
4,control67,control,1383.4736852389358,4.8828125
5,control67,control,1252.2591384514724,5.859375
6,control67,control,1414.9186268300643,6.8359375
7,control67,control,1876.230020918266,7.8125
8,control67,control,2336.172668508525,8.7890625
9,control67,control,2103.0224272579226,9.765625
10,control67,control,2080.4790086536227,10.7421875
11,control67,control,1993.1566108942825,11.71875
12,control67,control,1786.6911980352331,12.6953125
13,control67,control,1736.614731503682,13.671875
14,control67,control,1753.2673976803264,14.6484375
15,control67,control,1760.5592667544483,15.625
16,control67,control,1729.9540264801108,16.6015625
17,control67,control,1730.276248135801,17.578125
18,control67,control,1843.691821356176,18.5546875
19,control67,control,1778.0523766106485,19.53125
20,control67,control,1595.4563712462214,20.5078125
21,control67,control,1449.7421825900105,21.484375
22,control67,control,1261.2150294979765,22.4609375
23,control67,control,992.9272525983306,23.4375
24,control67,control,817.3601524944332,24.4140625
25,control67,control,752.0759807586713,25.390625
26,control67,control,651.171663131123,26.3671875
27,control67,control,561.5296289753325,27.34375
28,control67,control,472.2926926098148,28.3203125
29,control67,control,409.27580582852767,29.296875
30,control67,control,362.55054708212367,30.2734375
31,control67,control,312.90951253148427,31.25
32,control67,control,272.94515723726585,32.2265625
33,control67,control,241.30919181675853,33.203125
34,control67,control,211.90356479620823,34.1796875
35,control67,control,188.03287989772517,35.15625
36,control67,control,171.08550703404134,36.1328125
37,control67,control,147.8410894876751,37.109375
38,control67,control,140.6065434198958,38.0859375
39,control67,control,144.3056465674123,39.0625
40,control67,control,135.3699566879962,40.0390625
41,control67,control,124.45140325971629,41.015625
42,control67,control,117.74166832712694,41.9921875
43,control67,control,123.52499067295,42.96875
44,control67,control,116.31828249343668,43.9453125
45,control67,control,98.11218178161123,44.921875
0,control98,control,4266.170334252891,0.9765625
1,control98,control,2262.9424911229044,1.953125
2,control98,control,1465.088142100447,2.9296875
3,control98,control,1406.9072413573901,3.90625
4,control98,control,1588.069454892771,4.8828125
5,control98,control,1954.7042650564902,5.859375
6,control98,control,3634.243187086494,6.8359375
7,control98,control,6550.878665418226,7.8125
8,control98,control,5340.224970886338,8.7890625
9,control98,control,2392.4460892095076,9.765625
10,control98,control,1393.7440188651074,10.7421875
11,control98,control,1124.6447614702797,11.71875
12,control98,control,993.4703169070492,12.6953125
13,control98,control,919.62633452519,13.671875
14,control98,control,829.6417933175577,14.6484375
15,control98,control,751.4575313105638,15.625
16,control98,control,670.605974344846,16.6015625
17,control98,control,593.2991245033232,17.578125
18,control98,control,574.8699963805085,18.5546875
19,control98,control,502.2911971441055,19.53125
20,control98,control,411.69303341042803,20.5078125
21,control98,control,356.63586250029687,21.484375
22,control98,control,317.4709493387903,22.4609375
23,control98,control,274.29175863850105,23.4375
24,control98,control,238.45693277139898,24.4140625
25,control98,control,213.01450300119262,25.390625
26,control98,control,205.49457300026558,26.3671875
27,control98,control,190.7382744122495,27.34375
28,control98,control,156.44528386996058,28.3203125
29,control98,control,151.61326113387955,29.296875
30,control98,control,132.5460489023697,30.2734375
31,control98,control,112.24262681234491,31.25
32,control98,control,101.25338005061104,32.2265625
33,control98,control,92.05593022081484,33.203125
34,control98,control,84.57701207019562,34.1796875
35,control98,control,80.74153250717569,35.15625
36,control98,control,77.20659920300744,36.1328125
37,control98,control,72.32694027045575,37.109375
38,control98,control,66.03810924060079,38.0859375
39,control98,control,62.45610040432683,39.0625
40,control98,control,60.883956074265825,40.0390625
41,control98,control,56.482979051964435,41.015625
42,control98,control,52.36204545735025,41.9921875
43,control98,control,51.832265151772205,42.96875
44,control98,control,48.34159303130026,43.9453125
45,control98,control,44.209260824573285,44.921875
0,control97,control,284872.11509309156,0.9765625
1,control97,control,52684.52029374328,1.953125
2,control97,control,37631.98600084334,2.9296875
3,control97,control,39321.9184474074,3.90625
4,control97,control,26639.067960478606,4.8828125
5,control97,control,27384.09642700504,5.859375
6,control97,control,37578.54011244982,6.8359375
7,control97,control,30457.24772036197,7.8125
8,control97,control,11520.22580037866,8.7890625
9,control97,control,6795.624794884752,9.765625
10,control97,control,2922.2649041177874,10.7421875
11,control97,control,1296.0813750695631,11.71875
12,control97,control,920.3524547640349,12.6953125
13,control97,control,1019.7719569066643,13.671875
14,control97,control,1045.520318021228,14.6484375
15,control97,control,961.0626128782048,15.625
16,control97,control,872.0109742598157,16.6015625
17,control97,control,853.6689452940639,17.578125
18,control97,control,951.2569671343251,18.5546875
19,control97,control,911.7628558023878,19.53125
20,control97,control,694.472031109173,20.5078125
21,control97,control,548.5691982908972,21.484375
22,control97,control,464.59697809116335,22.4609375
23,control97,control,389.1943815493876,23.4375
24,control97,control,323.2947718935872,24.4140625
25,control97,control,270.5350179983725,25.390625
26,control97,control,238.41284102846333,26.3671875
27,control97,control,217.40455073784545,27.34375
28,control97,control,201.255520775535,28.3203125
29,control97,control,174.17798228796488,29.296875
30,control97,control,149.8707887579606,30.2734375
31,control97,control,129.21105572584858,31.25
32,control97,control,115.79158458478688,32.2265625
33,control97,control,100.69728671711717,33.203125
34,control97,control,112.96597352012915,34.1796875
35,control97,control,140.14540342183972,35.15625
36,control97,control,77.15008975960504,36.1328125
37,control97,control,67.54442936571145,37.109375
38,control97,control,63.5930631516995,38.0859375
39,control97,control,68.82797193853742,39.0625
40,control97,control,66.5457820832801,40.0390625
41,control97,control,49.79701319436908,41.015625
42,control97,control,44.75594873108734,41.9921875
43,control97,control,43.24008334998071,42.96875
44,control97,control,40.376027975742836,43.9453125
45,control97,control,40.12565279086071,44.921875
0,control32,control,2851.8671728920153,0.9765625
1,control32,control,1435.9115440768676,1.953125
2,control32,control,931.7089505988919,2.9296875
3,control32,control,699.9384937561806,3.90625
4,control32,control,619.0643012328462,4.8828125
5,control32,control,688.3739298227637,5.859375
6,control32,control,765.1429362069982,6.8359375
7,control32,control,806.526416248803,7.8125
8,control32,control,741.2747537839239,8.7890625
9,control32,control,770.4447957523337,9.765625
10,control32,control,1043.1187965538797,10.7421875
11,control32,control,1668.9925403278526,11.71875
12,control32,control,1925.720524287285,12.6953125
13,control32,control,1214.3388932901732,13.671875
14,control32,control,894.0816233316006,14.6484375
15,control32,control,683.1348342307089,15.625
16,control32,control,573.7535043994819,16.6015625
17,control32,control,578.3624249408792,17.578125
18,control32,control,572.6846892997942,18.5546875
19,control32,control,543.2770158898927,19.53125
20,control32,control,555.2265131219829,20.5078125
21,control32,control,554.6382021244469,21.484375
22,control32,control,582.7393165058924,22.4609375
23,control32,control,566.0131009179089,23.4375
24,control32,control,546.0514352093753,24.4140625
25,control32,control,481.351648851406,25.390625
26,control32,control,357.15031384897446,26.3671875
27,control32,control,275.2420773944134,27.34375
28,control32,control,217.61777338577303,28.3203125
29,control32,control,187.5750604621182,29.296875
30,control32,control,157.8347332296639,30.2734375
31,control32,control,135.04525056154452,31.25
32,control32,control,123.12757131377207,32.2265625
33,control32,control,112.37426278285632,33.203125
34,control32,control,100.36855128953317,34.1796875
35,control32,control,91.02793860333139,35.15625
36,control32,control,81.68856589295973,36.1328125
37,control32,control,73.32776527543773,37.109375
38,control32,control,69.25542119311356,38.0859375
39,control32,control,67.65674384550222,39.0625
40,control32,control,63.33631235318903,40.0390625
41,control32,control,51.94863644779838,41.015625
42,control32,control,46.704490129363094,41.9921875
43,control32,control,49.838930613349596,42.96875
44,control32,control,45.171102850670245,43.9453125
45,control32,control,42.410303487026,44.921875
